SK_ID_CURR,TARGET
147415,0.057986747
147416,0.123025098
147425,0.030639524
147427,0.042145476
147438,0.138613914
147439,0.029553812
147457,0.042224863
147459,0.025576503
147463,0.033388208
147469,0.106995742
147476,0.29313805
147483,0.031295317
147497,0.050836322
147502,0.303009753
147515,0.144526813
147523,0.051492698
147527,0.042397194
147541,0.083697729
147551,0.038153987
147552,0.072650384
147561,0.02711935
147571,0.023981832
147587,0.03090134
147657,0.090504049
147659,0.040825546
147670,0.02934374
147695,0.09016747
147696,0.086965598
147702,0.17820583
147710,0.33214906
147711,0.025927978
147712,0.064556379
147713,0.105867426
147720,0.024503823
147722,0.084126109
147742,0.034982072
147750,0.055672405
147761,0.106989411
147764,0.080342606
147770,0.020722107
147771,0.109487176
147774,0.192903047
147786,0.04121036
147787,0.071486572
147791,0.030470239
147792,0.115515181
147793,0.170045148
147794,0.036055085
147801,0.068584513
147824,0.017614009
147826,0.031823163
147840,0.048198851
147847,0.027489072
147862,0.071817532
147865,0.049923856
147882,0.088927429
147893,0.22537523
147925,0.048971781
147932,0.226746129
147942,0.052371426
147953,0.039521384
147955,0.163861051
147964,0.170092401
147966,0.129934922
147981,0.022644805
147982,0.102653763
147990,0.057506789
147998,0.077944368
148002,0.104979806
148013,0.102535021
148025,0.109828067
148026,0.112829369
148031,0.126516452
148035,0.142160159
148042,0.066904833
148047,0.029031638
148050,0.065638159
148063,0.071749016
148065,0.12636236
148069,0.124847843
148070,0.06062731
148075,0.094544109
148076,0.04147104
148087,0.020819964
148091,0.116866586
148102,0.076890987
148107,0.03301202
148108,0.0637352
148113,0.050816562
148131,0.102361438
148141,0.088496459
148149,0.094563823
148150,0.124354021
148163,0.164472164
148175,0.049601013
148185,0.14984525
148187,0.113644676
148198,0.138878455
148204,0.21571514
148205,0.029257621
148212,0.181703914
148216,0.380322491
148217,0.08862728
148223,0.028858876
148224,0.192237447
148235,0.081243437
148255,0.213963005
148276,0.040691736
148285,0.02579393
148289,0.034325081
148292,0.078838989
148294,0.044972021
148314,0.037837548
148319,0.028851769
148320,0.07332346
148322,0.093806706
148323,0.067450492
148325,0.090977293
148333,0.061489863
148339,0.042815
148359,0.038602744
148361,0.099420353
148364,0.068088643
148380,0.034140892
148382,0.036219188
148386,0.108859135
148393,0.130074269
148394,0.078205175
148404,0.091582555
148419,0.065537436
148423,0.039518421
148437,0.236547064
148440,0.055495224
148448,0.045820007
148449,0.019312623
148450,0.034349495
148451,0.043722433
148458,0.206135086
148471,0.057139026
148475,0.048402395
148476,0.074055051
148497,0.046429594
148511,0.079205875
148512,0.092511876
148534,0.067043018
148545,0.11641872
148557,0.061175587
148564,0.036099768
148570,0.030857611
148586,0.073033123
148596,0.15686413
148600,0.110921153
148607,0.02692893
148609,0.047072331
148622,0.033769189
148623,0.037331205
148625,0.178508419
148626,0.023814427
148628,0.03073298
148632,0.053603591
148639,0.051822675
148643,0.075036989
148644,0.134271299
148680,0.021896127
148702,0.113803776
148716,0.041900686
148717,0.070706805
148726,0.158435493
148738,0.083180163
148746,0.059530982
148749,0.099455511
148750,0.060972825
148769,0.034436418
148791,0.079275266
148803,0.036689575
148804,0.03107996
148823,0.022073747
148831,0.056124688
148849,0.024612597
148850,0.037188499
148855,0.054289502
148893,0.053031486
148896,0.044569151
148899,0.06005423
148903,0.095921624
148910,0.03522322
148911,0.068943463
148912,0.309452351
148913,0.124829845
148933,0.119320219
148935,0.032888013
148937,0.021506964
148946,0.145599421
148955,0.067469139
148980,0.069302588
148996,0.172800777
149015,0.177162057
149025,0.028859362
149028,0.171996772
149029,0.034563628
149035,0.029210258
149050,0.045639783
149051,0.064207257
149052,0.136411347
149056,0.035212411
149062,0.037083844
149067,0.181567888
149076,0.216793122
149090,0.347030455
149106,0.177536233
149107,0.034143333
149118,0.198121987
149119,0.036064219
149130,0.106700421
149154,0.038198839
149157,0.085053384
149158,0.045592695
149160,0.058081295
149163,0.081132946
149164,0.069984139
149165,0.037094111
149166,0.046785008
149214,0.066106958
149231,0.112128354
149236,0.025945354
149237,0.097126426
149246,0.030494857
149247,0.040974094
149253,0.056344309
149254,0.022784635
149265,0.200294993
149266,0.035588653
149277,0.112614981
149283,0.07999943
149289,0.080793621
149310,0.049684117
149314,0.028000032
149318,0.045690963
149319,0.024666333
149320,0.062015726
149321,0.191745289
149333,0.054661948
149337,0.135618946
149338,0.064590132
149341,0.060237252
149342,0.02960564
149349,0.027742988
149351,0.14616695
149354,0.024036009
149360,0.026506003
149362,0.036627738
149366,0.026137645
149372,0.226047319
149376,0.0961465
149388,0.100210613
149393,0.046529459
149401,0.026386854
149405,0.101530068
149412,0.08505105
149415,0.047472657
149416,0.035990444
149430,0.09963923
149435,0.059068365
149436,0.053102856
149444,0.102135169
149456,0.05159818
149471,0.02182725
149480,0.023534041
149481,0.027676673
149490,0.117687359
149491,0.054501349
149503,0.053631348
149512,0.073750125
149524,0.032006961
149525,0.028470186
149532,0.090209672
149533,0.186716791
149536,0.449099956
149540,0.059215233
149548,0.037960731
149563,0.048638294
149568,0.080633042
149569,0.12005124
149570,0.130845963
149582,0.012956791
149584,0.032017525
149587,0.087134625
149592,0.112394179
149596,0.109715138
149599,0.064097907
149612,0.048077413
149643,0.047910302
149648,0.188970938
149665,0.03810181
149666,0.1200677
149671,0.029874418
149675,0.031354313
149676,0.141466589
149677,0.022024764
149680,0.150322463
149711,0.027389074
149723,0.060407539
149726,0.159975312
149727,0.026582408
149730,0.023421657
149733,0.142046331
149734,0.268864594
149736,0.171596178
149750,0.019978955
149752,0.235045497
149767,0.054628481
149791,0.100977988
149793,0.03387564
149810,0.02038906
149850,0.030556447
149857,0.074027459
149858,0.02807272
149860,0.138336979
149882,0.017555299
149889,0.018715662
149890,0.15117833
149918,0.035605103
149919,0.088546599
149927,0.025966153
149928,0.070437298
149940,0.169593366
149944,0.042658295
149947,0.068054604
149951,0.061472896
149956,0.066658814
149958,0.124508772
149969,0.029771386
149988,0.045607661
149996,0.047099579
150007,0.041213401
150018,0.048905418
150025,0.040356052
150054,0.052114351
150064,0.090287309
150070,0.039051429
150074,0.032928043
150078,0.029652367
150084,0.034147152
150106,0.054999132
150111,0.346704371
150115,0.022694887
150117,0.224497078
150120,0.048919059
150127,0.09684959
150128,0.056909028
150130,0.116781853
150132,0.126963389
150135,0.028879584
150145,0.069356162
150148,0.029569576
150153,0.062683733
150154,0.030185873
150173,0.022694611
150174,0.133611553
150176,0.079222729
150177,0.055097795
150178,0.085304717
150179,0.29716787
150187,0.023219877
150207,0.053078488
150223,0.074734949
150224,0.023467663
150229,0.024982669
150233,0.062174718
150245,0.030668044
150252,0.027301237
150257,0.077820349
150258,0.080171931
150267,0.03339009
150268,0.135335325
150272,0.263920401
150282,0.040104314
150289,0.128873053
150299,0.022132799
150307,0.097601823
150310,0.023750475
150311,0.046061312
150312,0.06808575
150313,0.047929227
150324,0.268541816
150335,0.032102382
150343,0.060480106
150354,0.044199184
150363,0.054378274
150365,0.052140866
150377,0.03550051
150381,0.113369395
150382,0.036193965
150414,0.101992463
150418,0.136403623
150431,0.037671192
150449,0.04284536
150450,0.170385844
150473,0.028501855
150475,0.053529348
150476,0.136487065
150478,0.123696717
150488,0.097684745
150499,0.094527912
150501,0.065620111
150503,0.048548654
150518,0.033592618
150529,0.038226993
150531,0.030203671
150532,0.084665253
150535,0.048000836
150543,0.201596743
150545,0.12656236
150548,0.040980372
150552,0.037524124
150558,0.062926045
150574,0.093928791
150576,0.304053262
150577,0.048982642
150594,0.08815035
150601,0.027034592
150604,0.027167153
150618,0.029335361
150626,0.163802304
150627,0.065912401
150635,0.181996939
150648,0.039656586
150649,0.136345951
150650,0.102930378
150651,0.044777652
150652,0.048016795
150657,0.128678595
150659,0.055723848
150666,0.09225778
150667,0.047617012
150680,0.01784676
150698,0.352435092
150700,0.329530538
150713,0.051467778
150715,0.049336918
150718,0.027476854
150724,0.132503027
150731,0.037469432
150734,0.048597372
150738,0.020806741
150744,0.03875352
150745,0.148305696
150746,0.117533463
150749,0.029480002
150750,0.074990308
150753,0.031828363
150759,0.046708938
150762,0.034405546
150764,0.027368477
150782,0.06213606
150784,0.050975041
150785,0.061946014
150786,0.028160727
150789,0.144870113
150802,0.044718505
150809,0.051068098
150810,0.089789402
150817,0.058002111
150820,0.053715967
150822,0.075776158
150845,0.029584009
150846,0.110978274
150854,0.082259363
150858,0.174079275
150866,0.076746542
150869,0.025605048
150874,0.113766628
150887,0.02630387
150889,0.030399959
150892,0.111983224
150896,0.019441869
150901,0.439777684
150914,0.189351155
150918,0.030875873
150919,0.029556152
150929,0.062339215
150935,0.06119474
150941,0.027430149
150949,0.039198277
150950,0.139276216
150951,0.027880399
150952,0.038352406
150980,0.210409862
150981,0.025581981
150986,0.276417744
150987,0.060770126
151004,0.039784179
151005,0.07631144
151010,0.04047021
151012,0.052700736
151016,0.031373275
151021,0.090746433
151022,0.033304516
151023,0.431414336
151024,0.270914468
151035,0.20470763
151036,0.064553454
151039,0.038121664
151041,0.106088348
151043,0.048662516
151052,0.221126153
151058,0.177608107
151065,0.121990982
151066,0.03728288
151067,0.189716106
151069,0.055671837
151070,0.041361212
151080,0.110023685
151090,0.079641422
151092,0.499777686
151100,0.045390282
151108,0.06811345
151113,0.102688919
151119,0.039811968
151131,0.036538047
151145,0.054617155
151147,0.077181562
151148,0.041604985
151149,0.118063552
151153,0.038427416
151158,0.032852363
151167,0.034637311
151169,0.044346554
151185,0.034332831
151186,0.088017322
151187,0.04112286
151203,0.046621509
151206,0.021440612
151213,0.12928914
151237,0.066741432
151254,0.065291833
151255,0.064897923
151264,0.100182722
151266,0.027111072
151267,0.056488535
151270,0.027546878
151286,0.032332052
151288,0.064556669
151289,0.080654896
151290,0.095157845
151303,0.04263633
151304,0.10808761
151308,0.041855988
151315,0.027863482
151324,0.071559058
151329,0.024692591
151335,0.028802833
151343,0.029652881
151347,0.210049459
151348,0.139668988
151357,0.074134306
151366,0.086007642
151372,0.025576109
151374,0.026200382
151394,0.018758963
151395,0.225446014
151403,0.036093925
151410,0.033601026
151412,0.069266782
151419,0.049225254
151443,0.02508122
151464,0.029616809
151466,0.048747246
151467,0.023100712
151476,0.058442203
151480,0.10844186
151481,0.198128607
151486,0.110496163
151487,0.06310845
151490,0.131385793
151498,0.028098341
151500,0.035142731
151504,0.029482473
151516,0.026015277
151519,0.064648296
151528,0.144993502
151529,0.070906574
151539,0.16787629
151540,0.053298881
151556,0.311562977
151558,0.025777634
151559,0.084536318
151581,0.02224171
151586,0.197002491
151589,0.205733739
151603,0.121332889
151604,0.024594092
151610,0.035581859
151637,0.079741653
151652,0.162900763
151654,0.027165379
151667,0.141480416
151668,0.247649468
151669,0.028543355
151678,0.027280683
151697,0.056849747
151706,0.048229986
151729,0.032084985
151730,0.120449219
151737,0.022378255
151744,0.059729952
151756,0.074226856
151785,0.028604089
151800,0.04389844
151801,0.017249028
151821,0.14576525
151822,0.151244396
151834,0.047474928
151845,0.056122489
151846,0.048939376
151847,0.126670115
151848,0.131184321
151859,0.032444721
151872,0.201682514
151875,0.076737784
151883,0.036772299
151888,0.031182597
151895,0.029640501
151896,0.031119931
151900,0.04210272
151913,0.038239574
151920,0.041771297
151928,0.080405661
151933,0.049104524
151934,0.093836654
151948,0.148280494
151951,0.025437275
151963,0.027623042
151964,0.02270849
151965,0.024599451
151966,0.035123765
151974,0.042634985
151975,0.214763386
151978,0.042481654
151982,0.050008675
151993,0.056536292
152002,0.020271321
152005,0.066346513
152017,0.041272493
152020,0.125020255
152039,0.038392139
152047,0.13107258
152064,0.04389208
152071,0.063296785
152076,0.035656434
152088,0.026034351
152091,0.048331029
152093,0.040542095
152100,0.149936785
152107,0.063768246
152115,0.02948118
152119,0.020662227
152123,0.050001991
152129,0.075024815
152140,0.226488676
152141,0.048285787
152142,0.058511584
152148,0.055341377
152170,0.023225371
152171,0.03776794
152176,0.040185447
152186,0.065408601
152192,0.211068085
152204,0.052501922
152215,0.027596586
152220,0.097987191
152230,0.04463824
152256,0.055819207
152265,0.087557479
152266,0.269865702
152268,0.027430455
152272,0.102427439
152286,0.021013688
152299,0.050522681
152305,0.047607969
152324,0.057780211
152329,0.078156547
152355,0.036438418
152356,0.017040647
152365,0.059953317
152369,0.144864829
152373,0.034239514
152374,0.070532068
152383,0.080780497
152395,0.090988304
152403,0.234492572
152404,0.079705603
152406,0.055606663
152425,0.050841746
152437,0.057275148
152438,0.074017069
152442,0.161421488
152460,0.08248579
152461,0.031388814
152462,0.035649573
152472,0.071146982
152473,0.070927766
152477,0.051570702
152506,0.041045741
152522,0.032116342
152530,0.047578677
152535,0.022017052
152543,0.026081433
152548,0.044196721
152556,0.040515392
152562,0.075463752
152563,0.150555242
152565,0.041269509
152591,0.032546984
152593,0.037831417
152612,0.095694678
152619,0.055956017
152627,0.07315225
152628,0.059113583
152632,0.134879346
152638,0.053771975
152646,0.075048939
152662,0.207700253
152679,0.101408301
152680,0.02698002
152699,0.097176362
152703,0.036423308
152717,0.229907242
152720,0.077730151
152721,0.038352589
152735,0.047648278
152736,0.023733658
152739,0.118393147
152755,0.031774015
152769,0.025071024
152785,0.104961235
152788,0.067075661
152791,0.049330273
152808,0.061530345
152815,0.042963506
152816,0.161807066
152817,0.031560174
152818,0.030156358
152819,0.182367619
152820,0.024548559
152823,0.07793455
152831,0.060445647
152832,0.138354648
152833,0.053649472
152835,0.043825219
152838,0.030804303
152846,0.043326618
152862,0.320165133
152864,0.021117847
152865,0.063910523
152871,0.019107941
152874,0.029321571
152875,0.0208027
152876,0.279177066
152877,0.273988345
152881,0.215386514
152892,0.025908997
152908,0.2065352
152909,0.049363088
152915,0.039731135
152916,0.181334852
152923,0.056937484
152932,0.023205586
152934,0.047535413
152936,0.040846122
152948,0.041709253
152951,0.056643445
152956,0.0827107
152963,0.051907456
152964,0.524875356
152978,0.092578929
152980,0.099083503
152986,0.134569432
153001,0.096469035
153002,0.056623822
153007,0.044345508
153009,0.03119534
153017,0.027315408
153018,0.320581447
153022,0.193824568
153027,0.231656415
153032,0.062288983
153033,0.094138745
153034,0.043187206
153037,0.116469786
153051,0.522328482
153052,0.061293591
153057,0.025671467
153067,0.153123027
153084,0.078932114
153088,0.167420046
153089,0.048108422
153093,0.047322789
153094,0.069191548
153095,0.191052887
153105,0.077322748
153108,0.107511169
153110,0.040834101
153119,0.086746959
153135,0.021390067
153139,0.0610135
153146,0.039898615
153154,0.077984685
153185,0.051708966
153195,0.113430892
153196,0.033594233
153198,0.034994099
153202,0.021267047
153203,0.02563412
153209,0.028800042
153223,0.118366991
153224,0.057456461
153227,0.041831457
153230,0.079104877
153233,0.082893158
153234,0.028303048
153235,0.116946103
153243,0.084854111
153263,0.061835294
153269,0.059346531
153272,0.019960996
153276,0.111845469
153279,0.040707211
153291,0.06009338
153311,0.058951748
153328,0.192039362
153330,0.171204624
153341,0.100967366
153345,0.053354647
153393,0.038338573
153394,0.11956853
153395,0.086122539
153420,0.114281994
153428,0.139658323
153432,0.092861138
153449,0.039955177
153458,0.410044787
153459,0.019120799
153472,0.028576148
153475,0.02032971
153479,0.141832678
153480,0.056972172
153490,0.053698161
153491,0.040332944
153501,0.04499981
153502,0.042917791
153507,0.129744824
153513,0.10558474
153514,0.066815149
153519,0.227285961
153520,0.023925106
153556,0.047842325
153577,0.084261818
153582,0.250293879
153594,0.093868846
153595,0.054173869
153598,0.075152243
153601,0.030656548
153625,0.032726003
153641,0.026703432
153654,0.034235818
153676,0.058678842
153681,0.01637348
153704,0.067407111
153706,0.08650476
153710,0.156362206
153720,0.084137285
153734,0.137963173
153738,0.041093034
153743,0.03777697
153748,0.080824661
153756,0.209711036
153757,0.061602013
153759,0.04848984
153764,0.116505287
153782,0.03817396
153796,0.159987728
153802,0.257410467
153809,0.408781671
153810,0.019039346
153817,0.254866454
153821,0.028510115
153823,0.035772026
153830,0.05604996
153834,0.046746589
153839,0.039666953
153842,0.067652123
153847,0.136449925
153855,0.038874005
153873,0.023697752
153875,0.06317188
153882,0.106824394
153884,0.033608242
153885,0.330123991
153886,0.037080386
153890,0.072828245
153892,0.030893174
153897,0.081317776
153898,0.068408984
153901,0.080765128
153924,0.074047845
153928,0.060101403
153929,0.16283765
153949,0.025976888
153979,0.039156353
153980,0.027039687
153981,0.069406005
154010,0.204287192
154015,0.046395087
154039,0.21935723
154043,0.023384034
154044,0.074765959
154046,0.036288914
154047,0.035581784
154058,0.04309848
154060,0.042298961
154065,0.298665935
154083,0.07904009
154100,0.109484142
154108,0.149881133
154120,0.154573397
154121,0.053895886
154122,0.037941501
154128,0.07065333
154137,0.064323939
154143,0.062104715
154151,0.067297182
154158,0.019868418
154176,0.035878454
154184,0.151348731
154191,0.046999518
154215,0.200246867
154216,0.050705979
154220,0.032899211
154222,0.222008468
154227,0.047033743
154241,0.023430042
154243,0.077838525
154244,0.080460563
154254,0.054812068
154264,0.030812711
154265,0.105856659
154268,0.128019888
154269,0.031671035
154299,0.021892117
154307,0.07459997
154315,0.114514326
154325,0.080012447
154327,0.057218453
154332,0.189765066
154346,0.037675482
154347,0.038566545
154353,0.244992372
154369,0.052016462
154376,0.032606592
154377,0.197390356
154379,0.084773973
154389,0.036249351
154402,0.056784098
154403,0.056325501
154416,0.032239118
154428,0.077457793
154430,0.024670353
154442,0.297192602
154447,0.045163271
154468,0.021786207
154470,0.022577586
154473,0.096636132
154480,0.040586899
154486,0.06579303
154500,0.031119736
154507,0.141733968
154529,0.018235188
154549,0.021314088
154557,0.029938199
154571,0.148997382
154578,0.045910777
154580,0.023437678
154591,0.065140945
154611,0.288835659
154623,0.02159019
154650,0.084145074
154655,0.244046653
154659,0.086423857
154680,0.145315149
154681,0.027430368
154690,0.070935085
154711,0.034186948
154712,0.034142596
154722,0.02865847
154731,0.046227164
154747,0.192896151
154749,0.087529892
154750,0.066107284
154760,0.076819438
154763,0.029033744
154786,0.23889858
154788,0.075661823
154792,0.129503554
154807,0.326413996
154812,0.027136482
154818,0.123364126
154819,0.070611597
154824,0.092458622
154839,0.143773314
154840,0.02015489
154843,0.028992685
154847,0.094914229
154849,0.082821011
154850,0.019569491
154851,0.119651228
154853,0.041885227
154858,0.042418837
154868,0.389742
154871,0.030178351
154877,0.022394313
154916,0.038362504
154920,0.027018175
154922,0.135986725
154924,0.034272874
154933,0.099519602
154942,0.199368417
154955,0.046694381
154957,0.352677826
154966,0.034331426
154971,0.044687169
154972,0.056687959
154973,0.039882432
154974,0.024453071
154979,0.045971037
154982,0.05944868
154990,0.136691723
154991,0.033372633
154994,0.083423607
154995,0.056548374
155009,0.025119775
155014,0.039376942
155017,0.023982216
155018,0.044153121
155019,0.039056504
155020,0.039494268
155027,0.094086086
155034,0.130767477
155047,0.048801799
155049,0.185733628
155052,0.08846672
155053,0.054714785
155059,0.058008172
155060,0.185471108
155069,0.031010217
155077,0.128264234
155078,0.063226388
155086,0.049523956
155088,0.041280029
155094,0.04065486
155099,0.032674933
155100,0.055558318
155116,0.047142312
155117,0.068774467
155119,0.048934364
155120,0.024372634
155133,0.113860843
155135,0.163679614
155141,0.250781476
155144,0.019854945
155145,0.038224671
155174,0.063690251
155194,0.063541208
155196,0.024010625
155204,0.064139787
155232,0.152441973
155240,0.036519234
155246,0.030695959
155254,0.02795793
155267,0.039539929
155273,0.034143993
155274,0.062550122
155283,0.065610543
155296,0.292231113
155312,0.031398812
155318,0.031271752
155322,0.092143753
155323,0.072940965
155329,0.089875201
155342,0.027633222
155346,0.346952976
155366,0.08456268
155369,0.072738497
155372,0.16102621
155378,0.030770298
155382,0.066329063
155390,0.041107552
155401,0.09799235
155428,0.035671379
155443,0.045682399
155445,0.046745649
155450,0.061385371
155452,0.043816153
155453,0.028526763
155480,0.109800741
155482,0.029034614
155484,0.167285268
155485,0.056908413
155496,0.15206865
155497,0.083622627
155531,0.023421263
155541,0.019937751
155547,0.067814067
155550,0.086532889
155551,0.087152475
155565,0.133947867
155567,0.03807299
155569,0.171993756
155573,0.03299515
155575,0.066448222
155581,0.026720867
155591,0.062928577
155593,0.122107058
155594,0.040400115
155610,0.18486556
155623,0.064204678
155624,0.113203053
155629,0.026154853
155638,0.081906494
155650,0.057868571
155652,0.054497308
155687,0.073099078
155697,0.113304044
155715,0.236381769
155718,0.063401553
155719,0.027882265
155723,0.128221325
155730,0.119732056
155731,0.071195025
155737,0.137073159
155738,0.045830678
155740,0.036886115
155742,0.068041361
155755,0.034783375
155766,0.079935444
155768,0.032595665
155771,0.086365747
155803,0.032584737
155808,0.031572362
155809,0.059612995
155812,0.022323698
155820,0.124048539
155832,0.149582893
155841,0.076877563
155847,0.275788567
155848,0.05186077
155855,0.075748666
155886,0.072268977
155893,0.100968267
155905,0.050969886
155910,0.083953062
155912,0.030676126
155919,0.153000983
155921,0.051411482
155937,0.038158503
155939,0.082176838
155950,0.067106274
155987,0.09151638
155988,0.075784993
156005,0.045270419
156006,0.051022795
156010,0.045424917
156018,0.041805201
156021,0.155100055
156026,0.048173666
156030,0.09359674
156033,0.025577012
156038,0.118331594
156041,0.060480135
156049,0.103677041
156050,0.023080825
156068,0.08029884
156069,0.128801386
156087,0.026581242
156088,0.065621963
156095,0.094522563
156104,0.126709251
156107,0.05332332
156108,0.066497857
156111,0.085969256
156119,0.024781134
156123,0.052238333
156140,0.203222892
156149,0.028064195
156161,0.027421574
156180,0.165957284
156186,0.069127276
156189,0.073295004
156194,0.027212345
156200,0.031273479
156213,0.558933767
156214,0.041177688
156228,0.030022921
156234,0.039388884
156236,0.073292574
156243,0.025751875
156256,0.052200251
156268,0.042987573
156269,0.033832899
156270,0.060309894
156274,0.063519021
156290,0.04087272
156291,0.031181153
156292,0.048792787
156298,0.041918089
156301,0.108626142
156302,0.340980527
156309,0.051652849
156355,0.027519644
156365,0.036086013
156367,0.083566241
156372,0.021955275
156376,0.097373891
156377,0.071684789
156389,0.040015388
156400,0.072185728
156404,0.127278721
156405,0.034342474
156426,0.058544162
156427,0.039787819
156429,0.083626068
156430,0.053106245
156431,0.051643679
156432,0.072332424
156449,0.037985954
156463,0.051570513
156464,0.065781093
156478,0.025380101
156492,0.115199175
156508,0.07264804
156509,0.031669471
156517,0.097950363
156526,0.052602583
156527,0.027924644
156538,0.096118629
156542,0.05831155
156543,0.051948521
156555,0.041288554
156556,0.097748937
156561,0.11480315
156563,0.027676413
156564,0.057181016
156567,0.019958076
156570,0.038344655
156581,0.099578522
156594,0.042452295
156597,0.033858067
156600,0.088755385
156601,0.031646232
156627,0.064649336
156629,0.098412383
156642,0.030526373
156644,0.036376294
156663,0.024214313
156674,0.045390723
156688,0.020409361
156696,0.052716195
156707,0.013607514
156723,0.052461786
156728,0.129810802
156731,0.041612687
156732,0.062240432
156733,0.099132832
156768,0.13440004
156773,0.080141464
156782,0.088882521
156815,0.05476073
156837,0.023076598
156854,0.066095706
156861,0.165108578
156862,0.044368816
156878,0.131525648
156903,0.122283223
156910,0.035906662
156925,0.038384435
156933,0.040833695
156952,0.075662085
156953,0.086604526
156963,0.284810706
156965,0.203730318
156989,0.056262246
156994,0.030624747
156996,0.060204094
157005,0.050344977
157011,0.036611817
157046,0.101498894
157058,0.043975353
157061,0.121113112
157065,0.036878963
157066,0.068422754
157067,0.191981469
157090,0.093087195
157091,0.063042776
157096,0.017905706
157101,0.342870336
157104,0.037846889
157109,0.038561862
157116,0.046763612
157120,0.099838758
157121,0.074944524
157124,0.15040419
157125,0.040377293
157132,0.130291363
157153,0.081967302
157157,0.152581727
157159,0.102082946
157168,0.064620551
157189,0.059084253
157195,0.044129956
157203,0.036432866
157210,0.0552258
157212,0.044642385
157220,0.041240859
157239,0.085801596
157241,0.04830659
157246,0.035797214
157247,0.154081908
157252,0.029636892
157253,0.425999539
157265,0.040667095
157291,0.054046272
157292,0.052356971
157301,0.041931834
157306,0.15602161
157312,0.307323901
157314,0.060420565
157332,0.032858966
157333,0.090721981
157337,0.13652464
157345,0.074306428
157347,0.110752298
157363,0.214670874
157376,0.033378326
157382,0.061006132
157397,0.038165477
157409,0.033768829
157411,0.027388614
157422,0.026897065
157428,0.054001393
157434,0.081552604
157442,0.050863043
157446,0.0354071
157456,0.036991451
157465,0.048248666
157469,0.076168199
157482,0.058261012
157497,0.045118727
157507,0.023892916
157510,0.075931751
157515,0.022833781
157529,0.064275217
157530,0.211458029
157541,0.150761988
157546,0.288842607
157553,0.065337418
157554,0.068847371
157562,0.2239459
157565,0.110963265
157566,0.049051107
157571,0.030807729
157572,0.025231757
157574,0.02937365
157575,0.039366027
157581,0.277845847
157590,0.180955496
157604,0.027128438
157611,0.071722834
157617,0.139014784
157620,0.063514463
157623,0.115659294
157651,0.061455425
157653,0.057422871
157664,0.097393588
157690,0.08588452
157704,0.085328953
157712,0.092243472
157722,0.158963961
157727,0.034475887
157764,0.034446852
157765,0.206950571
157775,0.033667401
157777,0.090582879
157789,0.07739948
157802,0.152382726
157803,0.061910899
157804,0.039600319
157805,0.108525257
157822,0.082906828
157823,0.0313428
157827,0.08180191
157836,0.058195996
157839,0.031269554
157847,0.042497735
157859,0.038457859
157864,0.028641299
157866,0.326688226
157877,0.200549335
157886,0.058769486
157892,0.070582417
157903,0.030090997
157913,0.105406678
157919,0.027862068
157920,0.107817896
157923,0.065957742
157926,0.042843655
157927,0.15267109
157948,0.038326059
157949,0.050402761
157952,0.067193273
157955,0.234195805
157958,0.166512602
157960,0.053830534
157966,0.059314193
157970,0.044205276
157979,0.048847411
157980,0.143362583
157985,0.027679119
157997,0.180754371
157998,0.111970416
158002,0.083364902
158004,0.053410514
158005,0.099833586
158007,0.046713822
158008,0.037445075
158015,0.04104619
158033,0.092825438
158036,0.044980837
158041,0.114347459
158044,0.062537294
158049,0.149806692
158061,0.034809969
158078,0.027658719
158099,0.023711686
158100,0.062071838
158102,0.062309507
158107,0.050709751
158114,0.048478708
158127,0.258492632
158128,0.13515917
158142,0.075540677
158145,0.245639124
158146,0.142159351
158167,0.016362061
158176,0.064489743
158184,0.022442237
158197,0.03466776
158201,0.057551024
158202,0.157746821
158205,0.080970954
158208,0.170406571
158211,0.099537772
158215,0.057210505
158218,0.077401048
158221,0.267246281
158223,0.181516649
158230,0.029287031
158234,0.024349783
158235,0.039453609
158245,0.107867848
158254,0.105003525
158267,0.071483273
158277,0.025911602
158283,0.032467939
158289,0.247149569
158290,0.070495354
158298,0.027890937
158307,0.026295462
158332,0.054165457
158336,0.029845852
158342,0.043639014
158344,0.055170027
158347,0.228687824
158352,0.019944656
158354,0.112346905
158355,0.051657913
158357,0.043697887
158365,0.027568963
158366,0.021251649
158367,0.048534029
158368,0.19890938
158384,0.102773159
158388,0.030995941
158395,0.117498672
158413,0.085341274
158425,0.041238388
158426,0.048946645
158432,0.021709276
158444,0.119231121
158453,0.038262249
158454,0.083973834
158459,0.022577908
158462,0.051488429
158468,0.062297695
158469,0.04545972
158470,0.029414247
158483,0.072945647
158485,0.03700064
158490,0.155014312
158494,0.047192229
158500,0.049571525
158503,0.031553098
158504,0.023250139
158519,0.090566208
158523,0.062552571
158527,0.026622071
158533,0.049249909
158535,0.029849708
158539,0.041585084
158544,0.148887723
158547,0.025975108
158551,0.093369176
158552,0.018285002
158560,0.040259049
158616,0.226718529
158638,0.040474217
158642,0.027519539
158651,0.021596803
158653,0.032725297
158677,0.032201073
158683,0.03943934
158687,0.054361935
158693,0.047469266
158700,0.041074178
158703,0.066587366
158705,0.182821187
158706,0.045117211
158708,0.029410303
158712,0.041847359
158714,0.156318285
158715,0.070099566
158752,0.033257805
158753,0.03960377
158763,0.02496441
158764,0.035729141
158767,0.259581679
158770,0.026701549
158781,0.033835156
158789,0.069077917
158790,0.029101447
158791,0.279973475
158795,0.093815794
158796,0.043240407
158800,0.037766655
158806,0.041701685
